visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-58dbd5a71ca2,2026-02-25T12:31:01.427572,prop-9f2cf78ae92d,bf36cdf0-0cf3-4df2-b653-b30e7ab15410,client49@keylargo.com,Yvonne Henderson,2026-03-18,2:00 PM,deep cleaning,Team D (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),scheduled,,,
visit-275f273c2433,2026-02-25T12:31:01.427605,prop-9f2cf78ae92d,bf36cdf0-0cf3-4df2-b653-b30e7ab15410,client49@keylargo.com,Yvonne Henderson,2026-03-12,10:00 AM,regular cleaning,Team C (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),scheduled,,,
visit-6a26368926d8,2026-02-25T12:31:01.427641,prop-c1f69a9179b1,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-01-07,8:00 AM,standard cleaning,Team C (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,98,Deep cleaned all surfaces,true
visit-047fe39be2bc,2026-02-25T12:31:01.427672,prop-c1f69a9179b1,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-02-02,3:00 PM,standard cleaning,Team A (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,128,Property ready for next guest,true
visit-3930ff05f905,2026-02-25T12:31:01.427705,prop-c1f69a9179b1,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-01-21,12:00 PM,standard cleaning,Team C (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),completed,128,All rooms vacuumed and mopped,false
visit-dcb8c67ba18e,2026-02-25T12:31:01.427738,prop-c1f69a9179b1,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-01-19,2:00 PM,deep cleaning,Juan's Team (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,97,All rooms vacuumed and mopped,true
visit-4e71e37d7703,2026-02-25T12:31:01.427770,prop-c1f69a9179b1,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2025-12-20,8:00 AM,standard cleaning,Maria's Team (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,128,Windows cleaned inside and out,true
visit-9058d288dacc,2026-02-25T12:31:01.427802,prop-c1f69a9179b1,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-02-26,2:00 PM,deep cleaning,Team C (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),scheduled,,,
visit-28819853e01d,2026-02-25T12:31:01.427834,prop-b8c6e4619435,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-01-09,1:00 PM,standard cleaning,Team D (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),completed,112,Excellent condition throughout,true
visit-dc77b7f63bed,2026-02-25T12:31:01.427866,prop-b8c6e4619435,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2025-12-17,2:00 PM,deep cleaning,Team D (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,83,Special request items completed,true
visit-18c5c32b6305,2026-02-25T12:31:01.427900,prop-b8c6e4619435,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-01-07,1:00 PM,turnover cleaning,Team B (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,96,Property left spotless,true
visit-e27b12a38865,2026-02-25T12:31:01.427932,prop-b8c6e4619435,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2025-12-11,2:00 PM,standard cleaning,Team B (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,117,All tasks completed successfully,true
visit-dd69b12c10e5,2026-02-25T12:31:01.427963,prop-b8c6e4619435,0d22ae43-f971-4251-8a48-5e9766a864b3,client50@marathon.com,Zachary Coleman,2026-03-12,2:00 PM,standard cleaning,Team A (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),scheduled,,,
visit-d96f36337ead,2026-02-25T12:31:01.427995,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-30,1:00 PM,deep cleaning,Team C (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,116,Property left spotless,true
visit-67eee7764b25,2026-02-25T12:31:01.428029,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2025-12-11,8:00 AM,regular cleaning,Juan's Team (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,145,Extra attention to kitchen and bathrooms,false
visit-d2c1cac4743d,2026-02-25T12:31:01.428060,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-03,1:00 PM,regular cleaning,Team A (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,127,Excellent condition throughout,true
visit-0b2390c31852,2026-02-25T12:31:01.428091,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2025-12-12,3:00 PM,deep cleaning,Juan's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,122,Customer very satisfied,true
visit-606cc1e877c0,2026-02-25T12:31:01.428123,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-08,1:00 PM,deep cleaning,Team C (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),completed,144,Extra attention to kitchen and bathrooms,false
visit-e78103ad740c,2026-02-25T12:31:01.428154,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-03-15,8:00 AM,regular cleaning,Team C (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),scheduled,,,
visit-67d12b185d21,2026-02-25T12:31:01.428185,prop-dc9853277895,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-02-28,9:00 AM,regular cleaning,Team A (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),scheduled,,,
visit-6ca85a071fcc,2026-02-25T12:31:01.428217,prop-b082a376af6b,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-21,11:00 AM,deep cleaning,Team C (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,98,Excellent condition throughout,true
visit-f123edbf20d2,2026-02-25T12:31:01.428248,prop-b082a376af6b,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-05,2:00 PM,carpet cleaning,Team B (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),completed,101,Property left spotless,true
visit-8140902e48e3,2026-02-25T12:31:01.428280,prop-b082a376af6b,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2025-12-09,12:00 PM,carpet cleaning,Team D (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),completed,100,Customer very satisfied,true
visit-1be1444e3c25,2026-02-25T12:31:01.428312,prop-b082a376af6b,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-04,10:00 AM,regular cleaning,Maria's Team (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,100,Excellent condition throughout,true
visit-b7b8cbe9c232,2026-02-25T12:31:01.428343,prop-b082a376af6b,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-03-15,11:00 AM,deep cleaning,Team C (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),scheduled,,,
visit-c144ddf18e5f,2026-02-25T12:31:01.428379,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2025-11-27,12:00 PM,standard cleaning,Team D (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,62,Property left spotless,true
visit-183968747d27,2026-02-25T12:31:01.428414,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-23,11:00 AM,deep cleaning,Maria's Team (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,87,Deep cleaned all surfaces,true
visit-1ecbd8faafe9,2026-02-25T12:31:01.428445,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-27,2:00 PM,standard cleaning,Juan's Team (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),completed,56,Customer very satisfied,true
visit-c3376abebb66,2026-02-25T12:31:01.428477,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-17,8:00 AM,standard cleaning,Maria's Team (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,93,Excellent condition throughout,true
visit-91ebff26ba32,2026-02-25T12:31:01.428508,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-01-07,10:00 AM,standard cleaning,Team C (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),completed,88,Property ready for next guest,true
visit-ff5670f79525,2026-02-25T12:31:01.428539,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-03-07,8:00 AM,standard cleaning,Team C (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),scheduled,,,
visit-e317e275d6cf,2026-02-25T12:31:01.428594,prop-15254caef26e,ff9284f1-f8b3-46be-a973-d2a8284282ce,client51@bigpine.com,Abigail Russell,2026-03-16,10:00 AM,standard cleaning,Team C (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
visit-d8b1f82d9544,2026-02-25T12:31:01.428902,prop-fe82337f126d,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2025-12-06,8:00 AM,deep cleaning,Team C (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),completed,94,Special request items completed,false
visit-76b7201212b8,2026-02-25T12:31:01.429095,prop-fe82337f126d,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-02-06,11:00 AM,carpet cleaning,Team B (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,91,All rooms vacuumed and mopped,true
visit-2755bc7bcf4d,2026-02-25T12:31:01.429142,prop-fe82337f126d,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-03-05,3:00 PM,deep cleaning,Team A (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),scheduled,,,
visit-387b8195762e,2026-02-25T12:31:01.429179,prop-5915e045caae,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-01-20,10:00 AM,carpet cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,85,Property left spotless,false
visit-ecf892e93afa,2026-02-25T12:31:01.429214,prop-5915e045caae,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-02-03,9:00 AM,deep cleaning,Team B (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),completed,92,All rooms vacuumed and mopped,true
visit-22905851bb96,2026-02-25T12:31:01.429249,prop-5915e045caae,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-01-13,12:00 PM,regular cleaning,Team D (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,70,Customer very satisfied,true
visit-9d621d4153db,2026-02-25T12:31:01.429284,prop-5915e045caae,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-02-04,12:00 PM,deep cleaning,Team C (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,99,Extra attention to kitchen and bathrooms,true
visit-cb3d4362676b,2026-02-25T12:31:01.429332,prop-5915e045caae,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2025-11-30,1:00 PM,carpet cleaning,Team B (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),completed,77,All rooms vacuumed and mopped,true
visit-1ec0270e2168,2026-02-25T12:31:01.429367,prop-5915e045caae,381d1686-89fd-405c-a094-838b0f95bf4c,client52@keywest.com,Brandon Griffin,2026-03-06,8:00 AM,deep cleaning,Team D (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),scheduled,,,
visit-e3be5ac5ed85,2026-02-25T12:31:01.429403,prop-3e1670b099eb,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-01-18,12:00 PM,carpet cleaning,Juan's Team (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,99,Special request items completed,true
visit-aaed68b5cde4,2026-02-25T12:31:01.429437,prop-3e1670b099eb,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2025-12-03,9:00 AM,carpet cleaning,Team D (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),completed,96,Excellent condition throughout,true
visit-07fd06c402a4,2026-02-25T12:31:01.429471,prop-3e1670b099eb,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2025-12-13,1:00 PM,carpet cleaning,Juan's Team (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,95,Property left spotless,true
visit-f3bac1909bbf,2026-02-25T12:31:01.429505,prop-3e1670b099eb,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-01-18,12:00 PM,carpet cleaning,Team A (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),completed,70,Windows cleaned inside and out,true
visit-3b686aa9a34b,2026-02-25T12:31:01.429538,prop-3e1670b099eb,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-01-28,9:00 AM,carpet cleaning,Maria's Team (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),completed,91,Customer very satisfied,true
visit-d43d9c201c77,2026-02-25T12:31:01.429600,prop-3e1670b099eb,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-03-11,2:00 PM,deep cleaning,Team B (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),scheduled,,,
visit-48c84ce8ba5a,2026-02-25T12:31:01.429644,prop-0ab1d0e711ac,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-01-20,12:00 PM,deep cleaning,Team D (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,89,Extra attention to kitchen and bathrooms,false
visit-8724b52d506d,2026-02-25T12:31:01.429683,prop-0ab1d0e711ac,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-01-26,1:00 PM,turnover cleaning,Juan's Team (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,94,All tasks completed successfully,true
visit-8cd99d048425,2026-02-25T12:31:01.429721,prop-0ab1d0e711ac,b31b8bcb-3571-4e8a-9d8e-21dd38b76f81,client53@islamorada.com,Courtney Diaz,2026-03-12,12:00 PM,standard cleaning,Team C (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),scheduled,,,
visit-29b24535854f,2026-02-25T12:31:01.429763,prop-21dcd91c6643,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2025-12-14,12:00 PM,standard cleaning,Team B (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,100,All rooms vacuumed and mopped,true
visit-618331b9f7a2,2026-02-25T12:31:01.429803,prop-21dcd91c6643,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-02-18,9:00 AM,deep cleaning,Team B (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,81,Property ready for next guest,true
visit-559dca95a560,2026-02-25T12:31:01.429838,prop-21dcd91c6643,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-02-16,3:00 PM,turnover cleaning,Team D (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,74,Extra attention to kitchen and bathrooms,false
visit-41027447c51e,2026-02-25T12:31:01.429874,prop-21dcd91c6643,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2025-12-24,11:00 AM,deep cleaning,Maria's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,89,Special request items completed,false
visit-2972e5d7d823,2026-02-25T12:31:01.429910,prop-21dcd91c6643,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-03-01,1:00 PM,standard cleaning,Team D (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-4a0935f25adc,2026-02-25T12:31:01.429946,prop-87a942036806,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-02-14,10:00 AM,turnover cleaning,Team D (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,65,Customer very satisfied,true
visit-c1df0486bdc3,2026-02-25T12:31:01.429982,prop-87a942036806,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-01-04,12:00 PM,turnover cleaning,Team C (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),completed,77,Extra attention to kitchen and bathrooms,true
visit-5c179d10aa43,2026-02-25T12:31:01.430016,prop-87a942036806,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-02-02,11:00 AM,turnover cleaning,Maria's Team (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,92,Customer very satisfied,true
visit-362a7a44b9ad,2026-02-25T12:31:01.430049,prop-87a942036806,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2025-12-03,10:00 AM,standard cleaning,Team C (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,75,Windows cleaned inside and out,false
visit-47dbda5d27fe,2026-02-25T12:31:01.430084,prop-87a942036806,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-02-16,8:00 AM,deep cleaning,Team D (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,83,Extra attention to kitchen and bathrooms,false
visit-830cf47ea117,2026-02-25T12:31:01.430118,prop-87a942036806,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-03-07,2:00 PM,turnover cleaning,Juan's Team (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),scheduled,,,
visit-92366583a6a3,2026-02-25T12:31:01.430154,prop-c688b3ec73ba,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-02-09,9:00 AM,deep cleaning,Juan's Team (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,124,Customer very satisfied,true
visit-428f7d851cfc,2026-02-25T12:31:01.430188,prop-c688b3ec73ba,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2025-12-26,8:00 AM,turnover cleaning,Team C (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,94,Customer very satisfied,true
visit-d4e53b8ce3da,2026-02-25T12:31:01.430222,prop-c688b3ec73ba,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2025-12-16,3:00 PM,standard cleaning,Team C (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,126,All tasks completed successfully,true
visit-e717303d309e,2026-02-25T12:31:01.430256,prop-c688b3ec73ba,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-03-11,3:00 PM,deep cleaning,Team D (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),scheduled,,,
visit-2b515d9e1806,2026-02-25T12:31:01.430295,prop-c688b3ec73ba,9d662b52-9d87-47dd-80fb-4530663bf17b,client54@tavernier.com,Dexter Hayes,2026-03-14,9:00 AM,turnover cleaning,Team D (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
visit-867413b209f1,2026-02-25T12:31:01.430331,prop-98001f2fdcfd,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-01-25,9:00 AM,carpet cleaning,Maria's Team (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,108,Windows cleaned inside and out,true
visit-2d4ef8d8d8cd,2026-02-25T12:31:01.430371,prop-98001f2fdcfd,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-01-14,8:00 AM,deep cleaning,Team B (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),completed,81,Property ready for next guest,false
visit-28036d0b4965,2026-02-25T12:31:01.430405,prop-98001f2fdcfd,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-02-12,3:00 PM,deep cleaning,Maria's Team (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,100,Property ready for next guest,true
visit-712e1e1202ed,2026-02-25T12:31:01.430437,prop-98001f2fdcfd,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-02-26,10:00 AM,regular cleaning,Team A (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),scheduled,,,
visit-6b5686780481,2026-02-25T12:31:01.430471,prop-98001f2fdcfd,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-03-14,8:00 AM,regular cleaning,Maria's Team (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),scheduled,,,
visit-214d7506c8c4,2026-02-25T12:31:01.430515,prop-c9c5d8a70e5f,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-01-07,12:00 PM,regular cleaning,Team C (Vendor: 1ff90e8b-d4c4-4f65-8942-c8d133efd8ed),completed,89,Property ready for next guest,false
visit-02d6dc489c8b,2026-02-25T12:31:01.430553,prop-c9c5d8a70e5f,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2025-12-07,11:00 AM,carpet cleaning,Team D (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,75,Special request items completed,true
visit-c34706ed37b2,2026-02-25T12:31:01.430589,prop-c9c5d8a70e5f,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2025-11-29,1:00 PM,regular cleaning,Team B (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,100,Customer very satisfied,true
visit-dfbfdeb8d664,2026-02-25T12:31:01.430624,prop-c9c5d8a70e5f,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-03-10,9:00 AM,deep cleaning,Team D (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),scheduled,,,
visit-7da01c16dc9b,2026-02-25T12:31:01.430659,prop-c9c5d8a70e5f,923ebf4b-23e9-4639-b0bd-dca6815c2f07,client55@keylargo.com,Elaine Myers,2026-03-08,2:00 PM,regular cleaning,Maria's Team (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-694931aacfff,2026-02-25T12:31:01.430694,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-02-11,3:00 PM,turnover cleaning,Team B (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,122,Property left spotless,false
visit-32d6e20a291c,2026-02-25T12:31:01.430728,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-01-18,10:00 AM,standard cleaning,Maria's Team (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,105,Extra attention to kitchen and bathrooms,false
visit-ef31347655bf,2026-02-25T12:31:01.430767,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-01-09,2:00 PM,standard cleaning,Maria's Team (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,99,Extra attention to kitchen and bathrooms,true
visit-93a757da73ad,2026-02-25T12:31:01.430807,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2025-12-18,2:00 PM,standard cleaning,Team B (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,119,Customer very satisfied,false
visit-dff93ea84d49,2026-02-25T12:31:01.430846,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2025-12-05,12:00 PM,turnover cleaning,Team D (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,93,Excellent condition throughout,true
visit-287bf33647d3,2026-02-25T12:31:01.430884,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-03-24,10:00 AM,turnover cleaning,Team A (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),scheduled,,,
visit-a59fcbf6d80b,2026-02-25T12:31:01.430929,prop-efe01ff0eacb,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-02-26,8:00 AM,deep cleaning,Team B (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),scheduled,,,
visit-16408a2a3aa7,2026-02-25T12:31:01.430965,prop-d673699cba5a,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-02-01,1:00 PM,window cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,136,All rooms vacuumed and mopped,true
visit-e1c4b8e326c8,2026-02-25T12:31:01.431002,prop-d673699cba5a,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2025-12-21,12:00 PM,window cleaning,Team C (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,145,Excellent condition throughout,true
visit-74a421beebfe,2026-02-25T12:31:01.431036,prop-d673699cba5a,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-03-12,9:00 AM,deep cleaning,Maria's Team (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),scheduled,,,
visit-d416bc286c58,2026-02-25T12:31:01.431069,prop-d673699cba5a,e3e5a98c-680d-4ae6-bf99-f8e58e6cad63,client56@marathon.com,Francis Ford,2026-03-18,11:00 AM,regular cleaning,Team C (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),scheduled,,,
